date,Open,High,Low,Close,Volume,log_return,return,range,range_rel,sma_7,sma_14,sma_30,ema_12,ema_26,rsi_14,macd,macd_signal,macd_hist,vol_7,vol_14,vol_30,log_return_7d,tone_score,tone_lag_1,tone_lag_2,tone_lag_3
2025-07-27,1.3943206635773833,1.3731946944280946,1.4983627200150025,1.4476625212407572,1.1369971348805339,0.3144018001462495,0.29032323380991504,-0.18550820064217644,-0.8834058399662335,1.487966154075283,1.3760726529455836,1.1975932702909269,1.3940819461764118,1.2955926774434985,0.7383575448536394,1.2705729622586566,1.2520555659248727,0.3080857653349491,0.07502378329261387,-0.5398994405238393,-0.9356638647859287,0.16177251776779403,0.8306772719716112,0.1288710541517124,0.15403820157787462,0.1791118013267393
2025-07-28,1.449274330122958,1.4317068417890013,1.4629101356899932,1.3585956168343032,2.3190073090497414,-0.5938075657109286,-0.6177781922834674,0.7498694218009396,-0.25085759358408294,1.4601761083501847,1.3971312677502163,1.213237325575147,1.393075102926342,1.3054230621979257,0.33828564081791523,1.1598704266909174,1.2473588474435269,-0.04874594297870174,-0.22802821290167014,-0.4720795122715535,-0.9558360311684202,-0.5189063740561521,0.894713642808394,0.8319595773076409,0.12951350797918817,0.153293169769832
2025-07-29,1.3604650994181204,1.3182944106305414,1.4061264606856285,1.3412444337363685,1.4459590065211279,-0.1426380028558041,-0.1727686783721394,0.12904371961670635,-0.6541744127136518,1.409843380315216,1.4151957674572853,1.2270405477872237,1.3895174936679981,1.3131981437724705,0.26297391525625186,1.0436283571840792,1.2189085381545253,-0.34909027627727657,-0.495534092177117,-0.46486798777352445,-0.9548077949187405,-0.8592397959414521,0.4215448964222274,0.8960314347502998,0.8325213575448013,0.12877547701230377
2025-07-30,1.3428693724627994,1.2612529786951443,1.3130114718355033,1.2888667006995604,1.7236831582496874,-0.3731313298974239,-0.40160086781232984,0.4300385630654898,-0.43559696709633255,1.3853663489814738,1.4193371087357392,1.2383657440069544,1.3783396622556703,1.316391118192912,0.035668205700748606,0.8949504230056259,1.1645651082625932,-0.6764871783911351,-0.9261149339022822,-0.5468022606287511,-0.9407624240795451,-0.4783200601031211,0.9480439328959025,0.4226004756154023,0.8965858632719821,0.8315826453230021
2025-07-31,1.2904849779415257,1.262682387839799,1.3056937445336718,1.213065869150839,1.4516583922872466,-0.5388878570951022,-0.5642419877616476,0.5141765209025944,-0.34759491052774455,1.3643333648236804,1.415836718012353,1.2509433925703162,1.3570614585780678,1.3135498563711236,-0.2728770706349084,0.7028799321398963,1.0802894385636963,-1.0549553721792733,-0.9698283187457867,-0.5180163845390788,-0.9856762179743933,-0.4338641418565941,0.6920985632076355,0.9493912785267644,0.4232092264222337,0.8956288631385859
2025-08-01,1.21457851939666,1.122951924618604,1.125330404186785,1.0757346558968985,2.6396881103411545,-0.9922557646257966,-1.0010165103181952,0.7980538212370911,-0.0767875006083041,1.3149563849392314,1.4007647954386206,1.256196615586637,1.3176420167921465,1.3004151120189802,-0.7538001263424408,0.4273189590690399,0.9543323584300294,-1.5819820238272602,-0.9065814092030039,-0.42265375826812207,-0.9253231626607458,-0.9264828454099014,0.8660973895907067,0.6933040733106366,0.9499395844479002,0.42238735681062195
2025-08-02,1.077342516946982,1.0214708656418012,1.0699512820534653,1.0125287029702252,1.0256861163570674,-0.49236553431806346,-0.5187551595683154,0.285946946815947,-0.4280064011751299,1.2603565649752322,1.3814510565420959,1.2591963938540125,1.2744310542497739,1.2834189268213914,-0.9476924177540982,0.15174685267209712,0.7950277849313628,-2.0036332488143227,-0.9150547148311247,-0.4093285998966515,-0.9068085350866649,-1.0336548136122519,0.2771628915511682,0.8673993234556115,0.6938817631195735,0.9489673539131271
2025-08-03,1.014138205647077,0.9897781450450819,1.081721968920474,1.0624705584309655,0.7014039641559978,0.3350830372683336,0.3115763157912709,-0.15009423816924694,-0.771985968103295,1.2050385706152227,1.3610941180965115,1.2661967696745091,1.245655639028111,1.2715015824051787,-0.721246056153586,-0.025655312564961095,0.6298991462827251,-2.0772736924306106,-0.9028257682894555,-0.4164387783348729,-0.9224007863173932,-1.0260688175689574,0.4621679691718116,0.278138459537657,0.8679570372751482,0.6929826270814646
2025-08-04,1.064192585427816,1.0853949831030019,1.1499747522803125,1.1699320917811482,1.2510033496371922,0.7305010937399328,0.7229765760128013,0.1797267299163562,-0.5659433824092992,1.1779443193782533,1.3334868991828919,1.2769426174910976,1.2380642759590101,1.2686863314896002,-0.27448959594912337,-0.07580850821125099,0.4871423509267048,-1.7944004033860004,-0.5699090372858581,-0.5767784066751918,-0.8859755354957356,-0.5403048281426429,0.5624249122631501,0.4632460601805891,0.27876378616548014,0.8670082095522469
2025-08-05,1.1715760834283708,1.111055292078281,1.1530231589744449,1.0932741596796653,1.2516043317366286,-0.5702114792836018,-0.5947978642017311,0.4132807505698856,-0.36806354441010436,1.1423329371426063,1.2902563578822175,1.2829722893040216,1.2196871238827336,1.260216341672834,-0.5414822219706396,-0.1803443921555344,0.35073068804512086,-1.7141714982845677,-0.5418113135111323,-0.7155221921243716,-0.872037198839606,-0.6971412244013294,1.2075913484437384,0.5635585619892521,0.4638501472429141,0.27798315007954716
2025-08-06,1.0949138791697361,1.0874787261018115,1.14943934776702,1.151952295115196,0.7656063835719099,0.3837701164497159,0.36171253859418695,0.20613009050686978,-0.5409101615393684,1.1226704544140662,1.2680538465099676,1.2924943699369686,1.2132872288650034,1.2568618277036603,-0.3048112752494014,-0.21262128515491338,0.23474487963166785,-1.4559036139903216,-0.4503698986205657,-0.8716506598772784,-0.873966869745781,-0.41950544549417085,0.8616948890956779,1.2090825257240416,0.564151139022032,0.4630166762373831
2025-08-07,1.1535606684670296,1.1655927160855566,1.2315665676408991,1.2570975718371356,1.3368019146060914,0.687464575112545,0.677731797117605,0.22509179480488306,-0.5636633938812151,1.1289939131464202,1.2606548433157345,1.3041729182521329,1.2242678116997225,1.261797961767744,0.08276901427706773,-0.14888721249708062,0.15549506000958543,-0.9914076920494548,-0.35747526858590717,-0.8093805013478911,-0.848219285744964,0.030327639610679573,0.48398035798809086,0.8629943832564289,1.2096010342233807,0.563289036004907
2025-08-08,1.2587175372138886,1.2193300692067386,1.3333338029248376,1.2754788120142275,1.9349506051262262,0.09175018343016787,0.06315682631504295,-0.1918966697016671,-0.8528607445442246,1.1576794703967397,1.250246900317222,1.3137829963150023,1.236425361507574,1.2677743679826445,0.1472513591156729,-0.08353444012682837,0.10597788667154164,-0.6154631917971481,-0.6804116112422188,-0.8353194274161663,-0.8682827720517393,0.4279472203116539,0.21652845291508935,0.48507053662199484,0.8635526025064045,1.2085546804969163
2025-08-09,1.2770971061511642,1.2718447564146202,1.379055340878251,1.3246597026564213,1.3887776507500116,0.2926627131432786,0.2680111051291756,-0.08898770813549339,-0.7946592587114766,1.202505070480071,1.2453303933581923,1.321734543739457,1.2543815645567986,1.2770697382130103,0.32043443528863563,0.00821187878239274,0.08585352782213891,-0.24381558100668405,-0.8565101472958853,-0.8151840616711212,-0.895011298061199,0.7159000707123273,1.4254150661182332,0.21747041952163923,0.4856721195062352,0.8626050320774254
2025-08-10,1.3262914767229148,1.3103578853752393,1.397523260681452,1.3637948480491071,2.0015169723906903,0.22225319549857495,0.19594252815160276,0.12957681438897062,-0.6602045593136456,1.245778702754328,1.239271987599509,1.3316099388331484,1.2756778322963553,1.2886698621196646,0.4555257102005866,0.1111534595700599,0.09162159457148954,0.08357253335933999,-0.8572024279791576,-0.8251239053414487,-0.8946367357969435,0.6745134395268567,0.9527466038792287,1.4270269533063367,0.2181027073050556,0.48483241918081643
2025-08-11,1.3654214567277079,1.3206384891122767,1.3331106987007217,1.2497958652843293,2.2749420961426696,-0.778455670609382,-0.7965027985352394,0.8466369582264809,-0.134865568043361,1.2572480588125163,1.2314125464555132,1.3386604515863891,1.2759212656809185,1.2906913655004304,-0.044046141505755636,0.09306847534423066,0.09239431207545891,0.020410510789934992,-0.6704415957089608,-0.7890362045309183,-0.852555849664086,0.12101946930235355,0.3012765874443943,0.9540965555577096,1.4275204544859952,0.21733938758541602
2025-08-12,1.251415141510817,1.4148096073402812,1.335337406606239,1.4925897348759052,2.816868614579206,1.52376418381091,1.5779383626575627,1.7888819682033572,0.34346900933874197,1.3145943662885038,1.242345379203575,1.3537859685980245,1.3139874250403507,1.311133514945429,0.7127445965414541,0.2800555393206901,0.1327335555971043,0.5206962138630706,-0.34888132011435,-0.45872890667648586,-0.6991262354918567,0.889101717052804,0.7440280576830892,0.30226551835590826,0.95464432158724,1.4264118932852392
2025-08-13,1.4942244081819458,1.5679199163251056,1.599356618571176,1.6326013353130266,4.204458544735083,0.804647585713611,0.8011987057441949,0.8471960576217861,-0.3013525069646206,1.3836210944186982,1.2671759701875682,1.3731795830055669,1.3680300275428134,1.340770390170102,1.041987792333786,0.5392489500318147,0.22006458537869833,1.114868136291093,-0.3051427874059669,-0.41925647396516064,-0.6643840934871587,1.043481979592246,0.09215781393052493,0.745262345205543,0.30288807660337175,0.953670748033959
2025-08-14,1.634191894704277,1.6400639836763962,1.5438600131296574,1.5030777484003974,5.425333587332672,-0.8020644026966406,-0.8192135227420945,2.1124401562408166,0.5385389405673564,1.4189466757744023,1.288125754204075,1.3873050635329889,1.393561061519956,1.3583051708167413,0.5361465312368353,0.625665054098331,0.30828650837514165,1.1261327375389982,-0.07409411135167432,-0.3700380378007616,-0.6150382049971655,0.4971142325696431,0.6127534974676841,0.09303085889472495,0.7458340732327094,0.30210055397572805
2025-08-15,1.504739217048251,1.4800214216287428,1.4837694681531186,1.404621148309661,2.4179290541488485,-0.6415770092409429,-0.6642028255944749,1.045988398430242,-0.07926377785056782,1.43749299999861,1.3118837499103988,1.393240656150241,1.3998113674614268,1.3670105049458814,0.19331775111267785,0.6018241675771502,0.3737996027901768,0.838998550733168,0.04487858659640302,-0.44887207637948284,-0.6390741752263179,0.2281256247216577,-1.1620545430055291,0.6139150374480921,0.09367742508804622,0.7449201068412898
2025-08-16,1.406225579212582,1.3667809940603033,1.5090917975902802,1.4625288809436054,0.7071986163202633,0.3312256073485258,0.3076102506260958,-0.3530429845598271,-0.992182327247992,1.4572925990641696,1.3443907167295739,1.400133803214714,1.4141299576399733,1.3795001435007346,0.35183348474462334,0.6232091510277606,0.4307528225967499,0.730766079557932,0.04807957527937095,-0.4980243790178615,-0.6340894569581115,0.24227071484040194,-0.3540956453383065,-1.1618765364861043,0.6145018364919883,0.0929496239217114
2025-08-17,1.464145158068483,1.442573571060013,1.5429675962331935,1.4826357356010587,0.9251597021962521,0.09316023459631055,0.06458606215686603,0.10053398456017344,-0.710349673284166,1.4743595168144323,1.3747424724429882,1.406932682910069,1.4293810597131231,1.3926025210963213,0.4073640840417522,0.6480330445016712,0.4815886594763675,0.6534168774265077,0.04454671773789495,-0.5002653761526125,-0.634432367837679,0.19491867855549083,-0.4673599762558664,-0.35346989765880504,-1.1610859800529134,0.6136253603193426
2025-08-18,1.4842649396164926,1.3858416184904048,1.4336875885435183,1.3661949490848162,1.8328251168104146,-0.7610908274184288,-0.779778178536296,0.5582543569507801,-0.37980600697848377,1.4910757634728944,1.3889200450362686,1.4098922673295458,1.424128589091756,1.3958282357586458,-0.008651465332294573,0.5605754707005685,0.5036789936931476,0.2899539844890829,0.03899486782919418,-0.45103779926932575,-0.5978644836193968,0.2012882023398454,-0.5711189083773414,-0.4667969955105082,-0.3527720991982466,-1.1614555953257046
2025-08-19,1.3678188586114686,1.3085113887074924,1.3675821263100636,1.266114357447375,1.6874287255664422,-0.684759888012343,-0.7060571023039686,0.39511218727450925,-0.4507534116705515,1.4585512955170075,1.4014056191512794,1.4072118720872726,1.4040780763266567,1.3911602217308252,-0.327835225570435,0.3998864618620848,0.4872166040737704,-0.19751303602062528,-0.4434860991500821,-0.4317013999228718,-0.5820797341428923,-0.6088110567843585,0.7152116908065368,-0.5706134270230666,-0.46608619370319804,-0.35337245648064003
2025-08-20,1.2677575115025532,1.3349683793355651,1.3692056771925105,1.431160976104343,1.8134684245669703,1.0347003198999054,1.0460952742842966,0.6503518964892103,-0.3454014520319498,1.4296221440017494,1.4215750052377822,1.4030643487081251,1.412848880630962,1.3994617796815492,0.17054580233561184,0.4063466003482203,0.4754189991274619,-0.1385307266106862,-0.313630249645745,-0.3341559318937171,-0.6164112274139395,-0.5244263983142524,-0.42523605106479506,0.7164300093563463,-0.5698907131392711,-0.46665420424195436
2025-08-21,1.4327916982923898,1.3587207617895187,1.4232108149272105,1.3260734247205277,1.4238962574699752,-0.7012718564415141,-0.7220327721148142,0.38032422497398266,-0.48251332960485616,1.4042022881262632,1.4265576605138366,1.390525072473712,1.4038834532359519,1.3991106570900005,-0.15575588282893543,0.31679185438637325,0.44695708424643604,-0.34923701930351225,-0.3402764634821153,-0.31560445541987964,-0.6396507267979483,-0.48745511595955654,-0.6907868763785795,-0.42464972678650903,0.7170050456554778,-0.570429091546268
2025-08-22,1.3276839980148551,1.532760645542808,1.389743584449319,1.619037197781632,3.525728698125568,1.7760278902387272,1.8583513405265304,2.4787239399285155,0.6798352338512281,1.4349948979431075,1.4513755196908855,1.396002763829366,1.4419807673320937,1.4211932372665796,0.5709103843099241,0.4873746314531271,0.46042391117002707,0.18091693111719884,0.22493492386458278,-0.008411295052672333,-0.5460376515308487,0.39933618639047125,-0.3832121827031562,-0.6903477106190357,-0.42394376102953674,0.7160993088242769
2025-08-23,1.6206615660541317,1.614689217606718,1.6573096517072585,1.666351562661808,2.4867205304214766,0.24375463707173364,0.21791873379332352,0.7751350801335725,-0.356389435214483,1.4642661783599753,1.476058545385676,1.406524873419589,1.4815949441217784,1.4452589680221584,0.6693991108844225,0.6534922404375652,0.5064852100297936,0.5930468285361021,0.22079078488097625,-0.009809332601787842,-0.5710251188784288,0.36725133428487217,-0.6082399920967889,-0.382602570339764,-0.6896112582169406,-0.42452380158514047
2025-08-24,1.6680033389424052,1.669124964614966,1.7520249229011189,1.6939067418411438,4.043103604524996,0.12709608850965118,0.09901967371515404,0.4322814618024508,-0.5660071970574042,1.494607123810577,1.4999050612391605,1.4159331618067428,1.5194114621153432,1.469649643748426,0.7279486920349376,0.7976217376868673,0.5739512215335297,0.8636915576028584,0.22038080767200452,-0.010904143186093307,-0.5768905152061221,0.3796991995645327,-0.7204036978905916,-0.607755081884358,-0.38190142914607417,-0.6901154610891406
2025-08-25,1.6955984838445044,1.6864208576307047,1.5175727237047572,1.4267325866670801,4.728842944014058,-1.6269464731173728,-1.5931017793674478,2.83640019339088,1.0574482934604317,1.5033010245605207,1.5126865586976408,1.4170995661973436,1.5097481255977554,1.4717984596382667,-0.07300178614871292,0.6753243550782176,0.6019447852570737,0.36459539533405244,0.5692849851928162,0.1899165213639423,-0.42144654614973664,0.062098397273907646,0.14448753572370854,-0.7199809446862655,-0.6070281063029962,-0.3824934711436634
2025-08-26,1.4282188111431144,1.4759706523529215,1.5197912191848462,1.5508214317648759,2.56718574528837,0.7294498512669069,0.7218700179070627,0.6623595311766642,-0.3827633837790128,1.5441882336717023,1.5168930811197405,1.420637211913598,1.5209213091794231,1.4832791915711856,0.21883650271529914,0.6743221220907375,0.6241267350580265,0.29111238709738296,0.5266100511858071,0.029871717866580626,-0.3960186874458739,0.5808386168860767,-0.36540206706417594,0.14538957989864787,-0.7192410921157617,-0.6075558834362392
2025-08-27,1.5524730206785489,1.6704762095666195,1.6377437762489755,1.651774927089469,4.657682317573397,0.5634229596424534,0.5479689712525252,1.5317179168839057,0.09635016445480693,1.5758709334022798,1.5182781368201366,1.4306912588761798,1.5461177726385176,1.5016310508894655,0.4387336346325335,0.7489306392000242,0.6577211457858266,0.4354134317741854,0.4402092286200608,-0.0023213798482145317,-0.39925728690630663,0.4079713861153511,0.4694721177203822,-0.3647825849885245,0.14603013836197698,-0.7197368368288483
