Open,High,Low,Close,Volume,log_return,return,range,range_rel,sma_7,sma_14,sma_30,ema_12,ema_26,rsi_14,macd,macd_signal,macd_hist,vol_7,vol_14,vol_30,log_return_7d,date,tone_score,tone_lag_1,tone_lag_2,tone_lag_3
127.05250549316406,127.22686004638672,117.57979583740234,118.77285766601562,5349293195,-0.0673978484999242,-0.0651767906680746,9.647064208984377,0.081222801223757,127.12858581542967,135.00457000732422,133.44045486450196,130.44130544561588,132.60483118236922,33.20815225727402,-2.1635257367533427,0.1403928281130624,-2.303918564866405,0.0340121161126563,0.0319667504334637,0.0275818817242918,-0.1500076033261299,2026-01-25,0.3891,-0.1141,0.0818,-0.238
118.77265167236328,125.06038665771484,118.6618423461914,124.13972473144533,4273720547,0.0441948335785449,0.0451859723752805,6.3985443115234375,0.0515430844185096,125.81444658551898,133.9333942958287,133.42352193196615,129.47183148958965,131.97778626007857,40.87673516783785,-2.505954770488927,-0.3888766916073354,-2.117078078881592,0.0412316963887643,0.0352448149004749,0.0285554173672989,-0.0714847591073439,2026-01-26,0.6076,0.3891,-0.1141,0.0818
124.13898468017578,127.62338256835938,123.04519653320312,127.05479431152344,3683537052,0.0232107011032223,0.0234821656515218,4.57818603515625,0.036033162384499,126.00717054094586,132.62581743512834,133.48536987304686,129.099979616041,131.61312018981525,44.597512610357214,-2.513140573774251,-0.8137294680407186,-1.6994111057335326,0.0364641838213243,0.0332898006002593,0.0288632464161711,0.0106747722593771,2026-01-27,0.2377,0.6076,0.3891,-0.1141
127.0533218383789,127.9662857055664,124.89337921142578,125.11844635009766,3544660044,-0.0153575852408183,-0.0152402589128441,3.072906494140625,0.0245599796335564,125.3985094342913,131.0805059160505,133.55181045532223,128.48743603666512,131.13203323872506,42.67627554536807,-2.6445972020599413,-1.1799030148445633,-1.464694187215378,0.034737484720184,0.0328504411953975,0.0288365948775391,-0.0334857946848954,2026-01-28,0.4717,0.2377,0.6076,0.3891
125.11925506591795,125.18667602539062,115.41664123535156,117.60576629638672,6044075471,-0.0619227920462925,-0.0600445439730723,9.770034790039062,0.0830744537254822,123.87242671421596,129.31431470598494,133.30762532552083,126.8133329996992,130.1300875392926,36.1664115667787,-3.316754539593376,-1.607273319794326,-1.70948121979905,0.0409943986201995,0.0352396615073543,0.0308635415079654,-0.0869423609493846,2026-01-29,-0.4301,0.4717,0.2377,0.6076
117.60324096679688,118.86773681640624,112.96723175048828,117.363037109375,6818716389,-0.0020660553216931,-0.0020639224984938,5.9005050659179545,0.0502756678017718,122.44406345912388,127.35021209716795,133.07024434407552,125.35944132426472,129.18438010003942,35.97546860522755,-3.824938775774697,-2.0508064109904005,-1.7741323647842968,0.0411499021995902,0.0342774221979522,0.0308621248901206,-0.0817581149004569,2026-01-30,0.4716,-0.4301,0.4717,0.2377
117.36463165283205,118.61029052734376,99.98045349121094,105.441650390625,9542017060,-0.1071142890267085,-0.1015770127662938,18.629837036132827,0.1766838527955101,119.35661097935268,124.61563873291016,132.3595952351888,122.29516579601244,127.42565938082352,28.122390358216578,-5.130493584811077,-2.666743845754536,-2.4637497390565413,0.054184909350364,0.0420601094454636,0.0360803725143628,-0.1864530354536695,2026-01-31,-1.1709,0.4716,-0.4301,0.4717
105.44039916992188,106.20301818847656,98.52946472167967,100.85052490234376,5440089988,-0.0445182538771202,-0.0435418591351016,7.673553466796889,0.0760883840141377,116.79627772739956,121.9624317714146,131.31682383219402,118.99599027390958,125.45713090093614,25.7877302917006,-6.461140627026552,-3.425623202008939,-3.0355174250176127,0.051960718533212,0.0422024306780626,0.0355779958572053,-0.1635734408308655,2026-02-01,-0.3698,-1.1709,0.4716,-0.4301
100.8449478149414,105.69131469726562,96.42904663085938,104.47115325927734,6949524331,0.0352715187621042,0.0359009371586269,9.26226806640625,0.0886586179767641,113.98648180280414,119.90046419416156,130.35591303507488,116.76139996396616,123.90261403859104,30.67546742517557,-7.14121407462487,-4.168741376532125,-2.9724726980927443,0.0501032030727188,0.0447137205167103,0.0363549945327051,-0.1724967556473062,2026-02-02,-0.1415,-0.3698,-1.1709,0.4716
104.47044372558594,104.91223907470705,96.8131332397461,97.56390380859376,5824450887,-0.0684034009461704,-0.0661163319748285,8.099105834960952,0.083013343242704,109.77349744524274,117.8903339930943,129.14472274780277,113.8079390169858,121.95159846599866,27.019403658281178,-8.143659449012858,-4.963724991028272,-3.1799344579845865,0.0474132054401947,0.0454543387348316,0.037886477057232,-0.264110857696699,2026-02-03,-0.1435,-0.1415,-0.3698,-1.1709
97.56403350830078,99.4518585205078,89.66161346435547,92.02930450439452,7163239530,-0.0584005334336987,-0.0567279402334836,9.79024505615233,0.1063818216260108,105.04647718157086,115.22249330793107,127.61270039876302,110.45737986120253,119.73513224662057,24.499702106332663,-9.27775238541804,-5.826530469906226,-3.4512219155118142,0.0468154835375786,0.0444970857926055,0.0380574277738508,-0.3071538058895795,2026-02-04,-0.2637,-0.1435,-0.1415,-0.3698
92.02930450439452,92.90266418457033,77.77494049072266,78.18741607666016,10561367080,-0.1629983386852025,-0.1504074001458241,15.12772369384767,0.1934802868918886,99.41528429303852,111.64385550362724,125.51566696166992,105.492770048196,116.65752364143832,19.581438696232752,-11.16475359324231,-6.894175094573443,-4.270578498668867,0.065261634400444,0.0575198746806848,0.0462106542896804,-0.4082293525284894,2026-02-05,0.0599,-0.2637,-0.1435,-0.1415
78.18553161621094,89.50743865966797,68.69181823730469,87.46477508544922,11668451362,0.1121274269918295,0.1186553984555893,20.81562042236328,0.2379886120101188,95.14410400390624,108.79408373151507,123.88739217122396,102.71923236161958,114.49509782247615,29.75923829844412,-11.775865460856592,-7.870513167830074,-3.905352293026519,0.0909020337691169,0.0695909302276468,0.0519826149290454,-0.2940358702149668,2026-02-06,-2.2626,0.0599,-0.2637,-0.1435
87.4673080444336,89.0591812133789,84.32820892333984,87.63983154296875,5200795827,0.0019994507193192,0.0020014509538097,4.730972290039063,0.0539819874906939,92.60098702566964,105.97879900251117,122.19893900553386,100.3993245433656,112.50581883880896,29.939419626253425,-12.10649429544334,-8.717709393352727,-3.388784902090613,0.0871545064927066,0.069720122812445,0.0517909762506696,-0.184922130468939,2026-02-07,-0.6377,-2.2626,0.0599,-0.2637
87.63983154296875,88.67376708984375,85.87124633789062,87.04410552978516,3068974562,-0.0068206422714478,-0.0067974344849295,2.802520751953125,0.0321965598347626,90.6286414010184,103.71245956420898,120.57519607543944,98.34467546435324,110.61976600110349,29.660580744188167,-12.275090536750255,-9.429185622032234,-2.8459049147180213,0.0870142017821839,0.0688629728798502,0.051809206740548,-0.1472245188632666,2026-02-08,-0.0682,-0.6377,-2.2626,0.0599
87.04224395751953,88.4691162109375,82.9388427734375,86.7017822265625,4074999909,-0.0039405104845782,-0.0039327568608941,5.5302734375,0.0637850029777785,88.0901598249163,101.0383208138602,118.94102198282876,96.55346112007774,108.84806349928564,29.49061228865922,-12.294602379207902,-10.002268973467368,-2.292333405740534,0.0839952380577994,0.0664524501435453,0.0517774748085884,-0.186436548109949,2026-02-09,-0.2152,-0.0682,-0.6377,-2.2626
86.70360565185547,87.34439086914062,81.989990234375,82.91548156738281,2879051689,-0.0446526452078428,-0.0436703901805111,5.354400634765625,0.0645766090185977,85.99752807617188,97.88551276070731,117.055189259847,94.45531041966314,106.92713150432988,27.60627028137921,-12.471821084666743,-10.496179395707244,-1.9756416889595003,0.0824930234223569,0.0650759642673045,0.0514171453164549,-0.1626857923716214,2026-02-10,0.9661,-0.2152,-0.0682,-0.6377
82.91615295410156,84.22687530517578,78.39973449707031,79.2542495727539,4305057649,-0.0451607609248752,-0.0441561928534846,5.827140808105469,0.0735246480727353,84.17252022879464,94.60949870518276,115.05912475585936,92.1166856739848,104.8772883982872,25.88398936939377,-12.760602724302416,-10.949064061426276,-1.8115386628761383,0.0817005001881504,0.0650304784452531,0.0515827213107749,-0.1494460198627978,2026-02-11,0.722,0.9661,-0.2152,-0.0682
79.25389862060547,82.10655975341797,76.66899108886719,78.34844207763672,3687924145,-0.0114949492244864,-0.011429134715176,5.437568664550781,0.0694023840214028,84.19552394321987,91.8054041181292,112.825377146403,89.9984943514697,102.9121886708316,25.460774222417456,-12.913694319361907,-11.341990113013404,-1.571704206348505,0.0529205201198387,0.0646778506255491,0.0502421812097885,0.0020573695979182,2026-02-12,1.6684,0.722,0.9661,-0.2152
78.34674072265625,85.46414184570312,77.61656951904297,84.32254028320312,3663739655,0.073483126573171,0.0762503764867026,7.847572326660156,0.0930661279926285,83.74663325718471,89.44536863054547,110.7443682352702,89.12527064865945,101.53517767915542,33.21646562714632,-12.409907030495972,-11.555573496509918,-0.854333533986054,0.0396654222101459,0.0700293539411992,0.0528536457331156,-0.0365869308207402,2026-02-13,0.5396,1.6684,0.722,0.9661
84.32231140136719,88.80354309082031,84.23580932617188,88.16083526611328,2954230209,0.0445136087562749,0.045519204829681,4.5677337646484375,0.0518113712382685,83.82106236049107,88.21102469308036,108.9386479695638,88.97689597442158,100.54448564855971,37.70148199757002,-11.567589674138134,-11.557976732035565,-0.0096129421025707,0.0439767894993882,0.0678124523690858,0.0540255125461165,0.0059272272162154,2026-02-14,0.1745,0.5396,1.6684,0.722
88.16121673583984,91.07579040527344,85.0082015991211,86.00509643554688,4172988583,-0.0247562644177534,-0.0244523412698997,6.067588806152344,0.0705491774048466,83.6726324898856,87.150636945452,106.97680206298828,88.51969604536393,99.4674938550032,36.22983558549704,-10.947797809639267,-11.435940947556306,0.4881431379170369,0.0450083662483324,0.0673048765063274,0.0536702132816071,-0.0120083949300902,2026-02-15,-0.8471,0.1745,0.5396,1.6684
86.00759887695312,86.67033386230469,82.7319107055664,86.42878723144531,3523436883,0.0049142504890635,0.0049263452220642,3.938423156738281,0.0455684186125588,83.63363320486886,85.86189651489258,105.06690572102865,88.19801776629953,98.50166373473964,36.75238429613823,-10.303645968440122,-11.20948195173307,0.9058359832929472,0.0450598118761122,0.0661658715805761,0.0537988842809499,-0.0031536339564484,2026-02-16,-2.1649,-0.8471,0.1745,0.5396
86.4288330078125,87.5501708984375,83.13166046142578,85.1976089477539,3175385366,-0.0143474364171964,-0.0142450024248803,4.418510437011719,0.0518619065908445,83.95965140206474,84.9785897391183,103.30697860717774,87.7364164096002,97.51617819496292,35.833511873845566,-9.779761785362735,-10.923537918459004,1.1437761330962657,0.0414133944256872,0.0642681688805892,0.0536128146557021,0.0271515748341979,2026-02-17,0.1812,-2.1649,-0.8471,0.1745
85.19692993164062,85.85118865966797,80.5713119506836,81.56694793701172,3282222779,-0.0435492393242569,-0.0426145880803842,5.279876708984375,0.0647305905458378,84.290036882673,84.23127855573382,101.58125356038413,86.78726741381735,96.334753731411,33.19762846318987,-9.547486317593652,-10.648327598285931,1.100841280692281,0.0410986309928204,0.0635203654273216,0.0537473373133863,0.0287630964348162,2026-02-18,0.4343,0.1812,-2.1649,-0.8471
81.56705474853516,82.57433319091797,79.75370025634766,82.39324951171875,2887552822,0.0100793800343366,0.0101303480834555,2.8206329345703125,0.034233786763916,84.86786651611328,84.53169522966657,100.13750432332355,86.11126465964833,95.3020497151375,34.380686548594724,-9.190785055489172,-10.35681908972658,1.1660340342374091,0.0405385687365707,0.0454297762784712,0.0533382149703146,0.0503374256936393,2026-02-19,-1.8873,0.4343,0.1812,-2.1649
82.39338684082031,85.26191711425781,81.85164642333984,84.6351089477539,3866512374,0.0268456697481349,0.027209261065936,3.4102706909179688,0.0402938063566877,84.91251918247768,84.3295762198312,98.64603881835936,85.88416378089534,94.51190595459056,37.6091054542517,-8.627742173695225,-10.01100370652031,1.3832615328250846,0.0303896836456375,0.0340781935324045,0.0532851203568616,0.0036999688686032,2026-02-20,-3.5888,-1.8873,0.4343,0.1812
84.63516998291016,86.6406478881836,84.02863311767578,85.21113586425781,2020472698,0.0067829480203744,0.006806004312696,2.6120147705078125,0.0306534438722748,84.49113355364118,84.15609795706612,97.2101318359375,85.78062102448956,93.82296002197332,38.44707070111277,-8.042338997483768,-9.617270764713002,1.5749317672292342,0.0239522399506688,0.0341490536622557,0.053413754215715,-0.0340306918672972,2026-02-21,0.3554,-3.5888,-1.8873,0.4343
85.21121978759766,85.48234558105469,82.55017852783203,82.79097747802734,2030721314,-0.0288130401294264,-0.0284019026584249,2.932167053222656,0.0354165048238602,84.03197370256696,83.85230309622628,95.72444508870444,85.32067586349537,93.00577612982916,36.24448687625759,-7.685100266333805,-9.230836665037163,1.545736398703358,0.0245553189470906,0.0348853949878146,0.0534698799745085,-0.0380874675789701,2026-02-22,-0.95,0.3554,-3.5888,-1.8873
82.78715515136719,82.78715515136719,77.27669525146484,77.7533187866211,4967335032,-0.0627778522903126,-0.0608479189987005,5.510459899902344,0.0708710571573765,82.79262106759208,83.21312713623047,94.08109512329102,84.15646708243779,91.87596447477672,32.119626015980856,-7.719497392338937,-8.928568810497518,1.209071418158581,0.0319985768896758,0.0383085299256321,0.0541366226223612,-0.1057795703583464,2026-02-23,-0.3602,-0.95,0.3554,-3.5888
77.7544174194336,79.57894897460938,76.02326965332031,79.0365219116211,3622232562,0.0163688128099899,0.0165035157987467,3.5556793212890625,0.0449878010227352,81.91246577671596,82.93605858939034,92.75655059814451,83.36878321000444,90.92489465528372,34.17462697356862,-7.556111445279271,-8.65407733745387,1.0979658921745994,0.0341542766609961,0.0372473856692332,0.0535712115773292,-0.0750633211311599,2026-02-24,-1.0318,-0.3602,-0.95,0.3554
79.0365219116211,91.04756927490234,78.80804443359375,87.91560363769531,5782225888,0.1064672564074635,0.1123415037924218,12.239524841308594,0.1392190275090221,82.81941659109933,83.55472673688617,91.54907989501952,84.0682940450338,90.70198420953642,46.29099001358297,-6.6336901645026245,-8.249999902863621,1.6163097383609966,0.0523453096736611,0.0453424304672603,0.0569846058677666,0.0749531746005605,2026-02-25,0.4078,-1.0318,-0.3602,-0.95
87.9095687866211,89.1194076538086,84.5010986328125,85.90911865234375,4154129610,-0.0230873270916189,-0.0228228539909751,4.618309020996094,0.053758077063803,83.32168361118862,84.09477506365094,90.17755737304688,84.3514978307738,90.34695713122584,44.30628122593026,-5.995459300452055,-7.799091782381309,1.8036324819292544,0.0538899243153799,0.0458175476672813,0.0566379923213278,0.0417864674746049,2026-02-26,-1.0935,0.4078,-1.0318,-0.3602
85.91375732421875,88.01942443847656,82.29463195800781,82.65279388427734,3934565632,-0.0386413501344486,-0.0379042972288433,5.72479248046875,0.0692631453993444,83.03849574497768,83.97550746372768,88.7620356241862,84.09015876208203,89.77701911293337,41.21768986457687,-5.686860350851347,-7.376645496075317,1.6897851452239694,0.0553269171478565,0.0429321750902484,0.0568299916090326,-0.0237005524079787,2026-02-27,-0.6934,-1.0935,0.4078,-1.0318
